untempting	not appealing to the senses	definition	5
falcon	birds of prey	property	3
dinosaurs	many fossil trackways were made by dinosaurs, early tetrapods, and other quadrupeds and bipeds on land.	mention	16
boat	water sports equipment	property	3
suitcase	used for traveling with belongings	property	5
butterfly	he danced leading roles in swan lake, giselle, romeo and juliet, the nutcracker, the white-haired girl, the butterfly lovers, coppelia, la sylphide, sleeping beauty, the latest time, etc.	mention	28
teacup	"in february 1882 at brighton barth produced a new work for her company, frederick corder's ""a storm in a teacup""."	mention	20
rainbow	colorful features of nature	property	4
achievement	the act of achieving or performing ; a successful performance ; accomplishment	definition	12
pants	clothing bottoms	property	2
praise	express approval of	definition	3
peas	in 1994, he got his first professional job as the drummer for the detroit cowpunk band goober & the peas.	mention	20
square	an l- or t-shaped tool used to place objects or draw lines at right angles .	definition	16
out	no longer popular or in fashion .	definition	7
robot	the key point about a robotics suite is that the same code will run either with a simulated robot or the corresponding real robot without modification.	mention	26
driving	these were duplex locomotives, in which both sets of driving wheels were mounted in a common, rigid locomotive frame.	mention	19
electric shaver	tools for grooming	property	3
picks	mitch picks up a package addressed to charlie, and learns it is the dna results.	mention	15
stamp	last plans to sell the stamp, reap the profits, and thereafter never use time travel or let it be used by others.	mention	22
communicates	the evaluation commission communicates the results of its inspections in a report sent to the ioc members up to one month before the electing ioc session.	mention	26
nylon	used for hose	property	3
berries	omaha native americans ate the berries casually, while the dakota used them as a flavor for meat, pounding them fine, seeds and all.	mention	23
ruck	a crowd especially of ordinary or undistinguished persons or things	definition	10
leathers	animal products	property	2
foot	the lower part of anything	definition	5
sand traps	sand	property	1
accommodation	she had one-class accommodation for about 530 passengers, and considerable refrigerated and general cargo capacity.	mention	15
priests	"he also noted that 10 per cent of the cases concerned paedophilia in the ""strict sense"", and the other 90 per cent concerned sex between priests and adolescents."	mention	28
ottoman	the federated united states of the ionian islands included seven islands off the coasts of epirus and the peloponnese, that had remained in venetian hands until 1797 and escaped ottoman rule.	mention	31
super	extremely large	definition	2
scooters	types of wheeled transportation	property	4
square	hearty ; vigorous .	definition	4
vines	he was replaced by the vines bassist brad heald.	mention	9
cabin	used for living in	property	4
bestow	present	definition	1
cherry	operation sack lunch is a city-funded outdoor feeding program begun in 2007, located under the interstate 5 viaduct at cherry street in downtown seattle.	mention	24
antarctic	all polar regions	property	3
cake	"if there is a bottom layer, it most often consists of a crust or ""base"" made from crushed cookies (or digestive biscuits), graham crackers, pastry, or sometimes sponge cake."	mention	29
dilate	to speak largely and copiously ; to dwell in narration ; to enlarge ; with `` on '' or `` upon '' .	definition	23
sun	weather phenomena	property	2
beacon	"the ""clamdigger"" was replaced by the boston-new haven ""beacon hill"" effective april 30, 1978."	mention	14
facet	a distinct feature or element in a problem	definition	8
ear infection	infection	property	1
lap of the gods	beyond human control or responsibility	definition	5
pot holders	used in cooking or food handling	property	6
vinegar	in french cuisine, a sweet and sour sauce base made from sugar and vinegar is a gastrique.	mention	17
sewing machine	"to bind the work together, smith then ""draws with the sewing machine"" in lines which resemble a topographical map."	mention	19
ladybugs	tinker bell redeems herself by inventing machines that quicken the process of decorating flowers, ladybugs, etc.	mention	16
separably	with possibility of separation or individuation	definition	6
pastels	used for drawing	property	3
immemorial	long past; beyond the limits of memory or tradition or recorded history	definition	12
broken hearts	sorrow	property	1
dogs wag tails when	happy	property	1
salt	(of speech) painful or bitter	definition	5
sherrin	an australian rules football .	definition	5
creased	having a crease or creases .	definition	6
merit	to deserve , to earn .	definition	6
stockings	the white stockings failed to finish the 1883 season in first place, after having captured league titles the previous three years.	mention	21
crux	the basic , central , or essential point or feature .	definition	11
weddings	at present the restored two-story homestead caters for weddings and the restored 1845 worker’s cottages are now rented as a b&b.	mention	21
premiums	prizes	property	1
residents	as he was taken from the building in handcuffs, residents leaned out of their windows, clapped, and chanted davis's name.	mention	20
balls	part of a golf setup	property	5
plane	the plane crashes and angel, dylan, and schoolteacher teresa lynch (diane craig) are missing for some time before they are rescued.	mention	21
monopoly	"through the 2010s, many pornographic production companies and top pornographic websites—such as pornhub, redtube and youporn—were acquired by mindgeek, which has been described as ""a monopoly""."	mention	26
