thermometers	"Such systems are known as ""ideal gas thermometers""."	mention	13
solo	types of musical performance	property	8
rhythm	"To compensate for this flaw, XM-3 (""Rhythm"") was launched ahead of its planned schedule on February 28, 2005, and moved into XM-1's previous location of 85° WL."	mention	47
record	anything (such as a document or a phonograph record or a photograph) providing permanent evidence of or information about past events	definition	29
dig	the act of touching someone suddenly with your finger or elbow	definition	15
symphonies	pieces of music	property	7
sure	infallible or unfailing	definition	11
chlorine	found in pools for sanitation	property	9
bathtub	used for bathroom activities	property	8
guitars	Instead, it placed heavy emphasis on acoustic guitars, mandolins, keyboards and other, more experimental styles.	mention	23
dollars	Damage estimates ranged from five to 10 million dollars.	mention	12
pie	desserts/sweets	property	8
chicanery	deception by use of trickery , quibbling , or subterfuge .	definition	20
batmans	located in comic books	property	8
turmeric	exotic spices	property	6
cell phone	portable electronic devices	property	7
anxiolytics	medicine	property	5
net	The release of .NET Framework 4.5.1 was announced on 17 October 2013 along Visual Studio 2013.	mention	24
floors	components of a building	property	8
thermidorian	pertaining to such people ( in french history ) .	definition	14
hippopotamus	"A large collection of wild animals was also carried aboard the ""Ripon"" including the first hippopotamus seen in England since Roman times, which became known as the Regent's Park Hippo."	mention	40
ease	freedom from pain , hardship , and annoyance , sometimes idleness , sloth .	definition	20
email	He also hosted a number of coffees with his constituents, sent a regular email newsletter, and conducted several surveys to understand the priorities of the people in House District 23.	mention	36
oyster	The family lived at Oyster Bay for 14 years, then moved to Smithtown, New York near the Nissequogue River on Long Island, and remained for 19 years.	mention	38
play	The play's premiere caused scandal, but a few months later, parliament enacted a new law about separation of property.	mention	26
couch	used for seating/resting	property	9
ireland	far away from where live	property	9
memory card	Released late into the console's lifespan exclusively in Japan, the PocketStation is a memory card peripheral which acts as a miniature personal digital assistant.	mention	30
curtain	used for privacy and light control	property	10
train station	Ardmore's train station is served by SEPTA Regional Rail's Paoli/Thorndale Line (commuter) and Amtrak (intercity) passenger trains.	mention	34
moony	silly ; sentimental ; mooning over something .	definition	13
bitch	an unpleasant difficulty	definition	7
thieving	the act of taking something from someone unlawfully	definition	13
footprints	Examples include tetrapod footprints, fish fin trails, arthropod trackways, wave ripples, mud cracks, rain drops, and bromolites - including coprolites, fossilized dung.	mention	45
electricity	Coal also provides about 85% of Australia's electricity production.	mention	15
endemics	plants	property	5
fuel	Full-flow staged combustion (FFSC) is a twin-shaft staged combustion cycle that uses both oxidizer-rich and fuel-rich preburners.	mention	35
spanner	one who , or that which , spans .	definition	13
socks	Father and son are dressed in identical outfits consisting of garishly patterned aqua shirts and shorts, knee socks, and orange bowtie.	mention	29
lies	motivated by the goal of don'ts	property	12
shows	In between dates, the group played a small number of headlining shows.	mention	16
watch	fashion accessories	property	6
omelette	egg dishes	property	6
wrenches	Hand-arm vibration injury associated with use of appliances or equipment with vibration such as grinders, impact drills, chipping hammers, pavement breakers, dental tools, sanders, air-powered wrenches, and saws of all types.	mention	49
abreast	side by side and facing forward .	definition	11
tacks	sailing	property	5
inconclusive	not conclusive , not leading to a conclusion .	definition	14
key	used for securing or unlocking	property	10
onto	assuming each of the values in its codomain ; having its range equal to its codomain .	definition	25
badminton	Sue is laughed at by her co-workers, who have seen the video, and is mocked by new alcoholic astronomy teacher and badminton coach Brenda Castle (Molly Shannon).	mention	36
birds	Next, a man drinking beer and shooting at birds with his rifle accidentally kills a nearby gardener, then discards the corpse.	mention	27
ebony	types of wood used in instrument-making	property	12
collapse	break down, literally or metaphorically	definition	11
balance	to move toward , and then back from , reciprocally .	definition	16
knuckles	"On 15 September 2014, ""Knuckles"" was officially released worldwide via iTunes."	mention	17
skateboards	The player is required to collect 50 Tech Deck skateboards, featuring designs from brands such as Birdhouse and Zero.	mention	24
rock	part of a garden	property	8
fried	"Fried clams are an iconic food, ""to New England, what barbecue is to the South""."	mention	23
transplantation	the act of removing something from one location and introducing it in another location	definition	18
shot	The maid Nina hears the shot and comes to the bedroom door.	mention	15
museum	places to display art	property	8
smother	deprive of oxygen and prevent from breathing	definition	13
tablespoon	a large spoon , used for eating food from a bowl .	definition	16
nervous systems	body parts	property	6
clip	attach with a clip	definition	8
technological	based in scientific and industrial progress	definition	10
consume	destroy completely	definition	6
unreal	not actually such; being or seeming fanciful or imaginary	definition	15
thyroxine	hormone produced by the thyroid glands to regulate metabolism by controlling the rate of oxidation in cells	definition	21
swan	In 1956 Adair played for North Shore in New South Wales before returning to WA to play for Swan Athletic.	mention	24
sadhu	an ascetic or practitioner of yoga ( yogi ) who has given up pursuit of the first three hindu goals of life : kama ( enjoyment ) , artha ( practical objectives ) and even dharma ( duty ) .	definition	49
multiply	in several ways; in a multiple manner	definition	12
magnifying glass	King said that playing this role is ‘like a magnifying glass on the world right now’(express online).	mention	24
