alsatian_wine	it is considered the capital of the alsatian_wine region.
anjou	-pron- appear on the coat - of - arm of other historical province of france , like burgundy , anjou , picardy , berry , orléanais , bourbonnais , maine , touraine , artois , dauphiné , saintonge and the county of la_marche .
anjou	follow -pron- brother 's death in 1984 and -pron- father 's one in 1989 , -pron- respectively become , under the same pretention , " duke of bourbon " and " duke of anjou " .
anjou	normandy face an increased threat from france , anjou and flanders after 1108 .
anjou	joanna choose this line , though -pron- name as heir louis of valois - anjou , a junior member of the dynasty , in order to avoid a personal union with france .
anjou	this account be support by the counts of anjou , who claim descent from a roman soldier expel from lower brittany by conan on magnus 's order .
anjou	henry 's control of normandy be challenge by louis vi of france , baldwin of flanders and fulk of anjou , who promote the rival claim of robert 's son , william clito , and support a major rebellion in the duchy between 1116 and 1119 .
anjou	this be a victory , in fact , for the french - lean faction , since teobaldo have intimate connection with france , and -pron- nephew , vicedomino de vicedomini , a native of piacenza but archbishop of aix in provence , have be a follower and advisor of charles of anjou ever since -pron- come into italy .
anjou	-pron- son and successor , charles ii , in 1289 have already make plan to expel the jews from -pron- dominion of anjou and maine .
anjou	however , henry 's queen , margaret of anjou , rebuild a powerful faction to oppose the yorkist over the follow year .
anjou	the areal of old french in contemporary term correspond to the northern part of the kingdom of france ( include anjou and normandy , which in the 12th century be rule by the plantagenet king of england ) , upper burgundy and the duchy of lorraine .
anjou	-pron- also enter into competition under the judgement of charles of anjou , raoul de_soissons , the châtelain de beaumetz , hue d'arras and perhaps beatrice , sister of henry iii and widow of william ii , count of flanders .
anjou	dante be a friend of charles martel of anjou , pretender to the hungarian throne , who be surround by hungarian courtier and clergyman .
anjou	from 1323 -pron- work in naples , under king robert of anjou .
anjou	during the war , catalonia have support the claim of a member of the austrian branch of the habsburg_dynasty ( after break an oath of loyalty to the french bourbon prince philip of anjou ( philip v of spain ) from 1702 ) .
anjou	eccleshall castle briefly play a part in the war of the roses , when -pron- be use as a base for the lancastrian queen margaret of anjou and -pron- troop before and after -pron- defeat at the battle of blore heath in 1459 .
anjou	the riding be create in 2003 from part of anjou — rivière - des - prairies , hochelaga — maisonneuve , and mercier riding .
anjou	at bologna , the coat of arm of pope john xxii be display in conjunction with those of robert d'anjou , a mark that the old alliance of the avignon papacy and the house of anjou be still viable in some eye .
anjou	a great abbey church name " belli locus " dedicate to the holy_sepulchre be found in the early 11th century by fulk nerra , count of anjou , who be bury in the chancel .
anjou	-pron- have six child , and through -pron- second son rené be the grandmother of margaret of anjou , the wife of king henry vi of england .
anjou	geoffrey rebuild the church and give -pron- as a priory to the benedictine_abbey of st nicolas in anjou in france , name -pron- in honour of the virgin_mary and st denis .
anjou	a castle be originally build on the site in the 11th century by geoffrey ii , count of anjou , as a defense against william the conqueror .
anjou	philip , of course , do not recognise the act , nor the sovereignty of the duke of anjou .
anjou	marie of korikos ( 1321 – before 1405 ) be the daughter of oshin of corycos and -pron- second wife , jeanne of anjou .
anjou	in 1362 john 's son , louis of anjou , a hostage in english - hold calais , escape -pron- parole and refuse to return .
anjou	geoffrey die in 1151 , make henry count of anjou .
anjou	-pron- do not claim that " duke of anjou " be an inherit legal title , since -pron- be never officially confer upon -pron- ancestor philippe d'anjou ; -pron- be , in fact , subsequently give by french king to other cadet of the dynasty domicile in france .
anjou	anjou barely escape with -pron- life .
anjou	-pron- be part of the court of louis i of anjou , and be kill with -pron- at bari in 1384 , and the title of lord of ranton pass to -pron- eldest_son , tristan iv
anjou	earlier , in the summer of 1174 , dafydd have marry emme of anjou , half sister of henry , and sister of hamelin de warenne , earl of surrey , both illegitimate child of geoffrey v , count of anjou ) .
anjou	this state of affair lead to the intervention of charles -pron- of anjou , then king of naples and the most powerful man in italy .
anjou	john be the only son of stephen of anjou and margaret of bavaria .
anjou	the first document contact between john and michael 's arch - enemy , charles of anjou , also date to the same time ( april 1273 ) .
anjou	-pron- formally request the hand of margaret of anjou , daughter of rene of anjou ( brother in law to charles vii ) as a wife for henry .
anjou	after matilda be push out of england into the county of anjou , essentially fail in -pron- legitimist attempt for the throne , many of -pron- supporter in england flee also .
anjou	current and past regular and inhabitant of sotogrande include peter_caruana , former chief minister of gibraltar , fabian_picardo , current chief minister of gibraltar , tony_blair , emilio_botín , ana rosa quintana , royal shakespeare company actor mike gwilym , as well as hrh_prince louis alphonse , duke of anjou , the legitimist pretender to the throne of france .
anjou	charles de_france , ( 1270 † 1325 ) , valois count , alençon , du perche of chartres , anjou and maine
anjou	the union of aix , a confederation of city in the region of provence , support charles , duke of durazzo , rather than louis i , duke of anjou .
anjou	initially , most of the other power be willing to accept anjou 's reign as philip v , but louis 's mishandling of -pron- concern soon drive the english , dutch and other power to join the austrians in a coalition against france .
