post	Sent via post ; parcel post	a job in an organization	['occupation', 'business', 'job', 'line of work', 'line']	1
contraction	` wo n't ' is a contraction of ` will not '	a word formed from two or more words by omitting or combining some sounds	['word']	1
bid	His bid was $ 35,000 .	a formal proposal to buy at a specified price	['offer', 'offering']	1
coverage	the dictionary 's coverage of standard English is excellent	the extent to which something is covered	['extent']	1
leave	she was granted leave to speak	permission to do something	['permission']	1
cold	come in out of the cold	the absence of heat	['temperature']	1
copy	she made a copy of the designer dress	a thing made to be similar or identical to another thing	['representation']	1
dwelling	Philip 's dwelling fronted on the street . - Alfred Tennyson	housing that someone is living in	['housing', 'lodging', 'living accommodations']	1
bankruptcy	intellectual bankruptcy	a state of complete lack of some abstract property	['failure']	1
quarrel	We got into a silly quarrel about what food to order .	an angry dispute	['dispute', 'difference', 'difference of opinion', 'conflict']	1
sack	The boss is gon na give her the sack today .	the termination of someone's employment (leaving them free to depart)	['termination', 'ending', 'conclusion']	1
key	the key to development is economic integration	something crucial for explaining	['explanation']	1
chain	A chain of mountains	a series of things depending on each other as if linked together	['series']	1
side	it brought out his better side	an aspect of something (as contrasted with some other implied aspect)	['aspect', 'facet']	1
narrowness	the attraction of the book is precisely its narrowness of focus	a restriction of range or scope	['restriction', 'limitation']	1
part	the rear part of the house	something less than the whole of a human artifact	['object', 'physical object']	1
sign	Their angry expressions were a clear sign they did n't want to talk .	a perceptible indication of something not immediately apparent (as a visible clue that something has happened)	['clue', 'clew', 'cue']	1
improbability	impossibility should never be confused with improbability	the quality of being improbable	['uncertainty', 'uncertainness', 'precariousness']	1
work	a lot of people are out of work	the occupation for which you are paid	['occupation', 'business', 'job', 'line of work', 'line']	1
unit	the dollar is the United States unit of currency	any division of quantity accepted as a standard of measurement or exchange	['definite quantity']	1
field	The design needs to be field - tested before we commit to manufacture .	somewhere (away from a studio or office or library or laboratory) where practical work is done or data is collected	['region']	1
range	he dreamed of a home on the range	a large tract of grassy open land on which livestock can graze	['tract', 'piece of land', 'piece of ground', 'parcel of land', 'parcel']	1
diversification	he limited his losses by diversification of his product line	the act of introducing variety (especially in investments or in the variety of goods and services offered)	['change']	1
right	he writes with his right hand but pitches with his left	the hand that is on the right side of the body	['hand', 'manus', 'mitt', 'paw']	1
rest	The ocean was finally at rest .	a state of inaction	['inaction', 'inactivity', 'inactiveness']	1
furniture	there was only one piece of furniture in the room	furnishings that make a room or other area ready for occupancy	['furnishing']	1
child	Go easy on him : he is but a child .	a young person of either sex	['juvenile', 'juvenile person']	1
rotation	crop rotation makes a balanced demand on the fertility of the soil	a planned recurrent sequence (of crops or personnel etc.)	['sequence', 'chronological sequence', 'succession', 'successiveness', 'chronological succession']	1
shade	after several trials he mixed the shade of pink that she wanted	a quality of a given color that differs slightly from another color	['color', 'colour', 'coloring', 'colouring']	1
attack	his plan of attack was misguided	ideas or actions intended to deal with a problem or situation	['conceptualization', 'conceptualisation', 'formulation']	1
air	a smell of chemicals in the air	a mixture of gases (especially oxygen) required for breathing; the stuff that the wind consists of	['gas']	1
thing	this thing has got to end	a special situation	['situation', 'state of affairs']	1
expression	The best poker players can tell if the opponents have a good hand by looking at their expression .	the feelings expressed on a person's face	['countenance', 'visage']	1
trial	a trial of progesterone failed to relieve the pain	trying something to find out about it	['experiment', 'experimentation']	1
deal	We need to finalise the deal with Henderson by midnight .	a particular instance of buying or selling	['transaction', 'dealing', 'dealings']	1
acknowledgment	the preface contained an acknowledgment of those who had helped her	a statement acknowledging something or someone	['message', 'content', 'subject matter', 'substance']	1
chain	The third link of the silver chain needs to be resoldered .	a series of things depending on each other as if linked together	['series']	1
