beeves	: cows , bulls , or steers .
befouled	made dirty or foul
befuddle	to perplex , confuse ( someone ) .
befuddle	to stupefy ( someone ) , especially with alcohol .
befuddle	be confusing or perplexing to; cause to be unable to think clearly
beginningless	incomplete for lack of a beginning .
beginningless	eternal ; uncreated ; having always existed .
begrudge	to give reluctantly .
behaviorist	of or relating to behaviorism
believer	a person who believes ; especially regarding religion .
bell	attach a bell to
bell	the sound of a bell being struck
belladonna	a , ,
belled	having a bell attached .
bellow	the deep roar of a large animal , or any similar loud noise .
bellow	a very loud utterance (like the sound of an animal)
bellow	make a loud noise, as of animal
benchmark	a standard by which something can be measured or judged
beneath	below or underneath .
beneficed	having a benefice
benignly	in a benign manner
benne	sesame .
bequeath	leave or give by will after one's death
beseem	with some qualifying word : to appear , seem , look .
beseem	without any qualifying word : to be appropriate or creditable .
besides	also ; in addition .
besides	otherwise ; else .
besides	on one side .
besides	making an additional point; anyway
besmear	to smear over ; smear all over ; sully .
bespectacled	wearing spectacles ( glasses ) .
bespectacled	wearing, or having the face adorned with, eyeglasses or an eyeglass
best	it would be sensible
best	the supreme effort one can make
best	in a most excellent way or manner
best	(comparative and superlative of `well') wiser or more advantageous and hence advisable
best	get the better of
best	(superlative of `good') having the most positive qualities
best	from a position of superiority or authority
best	the person who is most outstanding or excellent; someone who tops all others
bestial	resembling a beast; showing lack of human sensibility
bettor	a person who makes a bet , such as a wager on the outcome of a game of chance or a sporting event .
bevy	a large group or collection .
bevy	a group of women .
bevy	a large gathering of people of a particular type
bevy	a flock of birds (especially when gathered close together on the ground)
bewilderingly	in a bewildering and confusing manner
biased	favoring one person or side over another
biased	angled at a slant .
biased	exhibiting bias ; prejudiced .
biblical	in keeping with the nature of the bible or its times or people
biblical	in accordance with the teachings of the bible ( according to some interpretation of it ) .
biblical	of or pertaining to or contained in or in accordance with the bible
biblical	of or relating to the bible .
biblical	very great ; especially , exceeding previous records in scale .
biblically	carnally ; in the biblical sense .
bicameralism	the practice of dividing legislative bodies into two chambers with complementary powers and limitations designed to provide checks and balances against one another .
bicolour	a flag with such colours , consisting of two stripes that are either vertical or horizontal .
bifid	divided into two lobes
big top	a canvas tent to house the audience at a circus performance
bigwig	a person of importance to a group or organization .
bilabiate	having two lips
bilaterally	with the involvement of two parties or governments
biliteracy	the capability of reading and writing in two languages .
billionth	one of a billion equal parts of a whole .
billowing	characterized by great swelling waves or surges
biltong	a south african food categorized by strips of lean meat cured by salting and drying , similar to american jerky .
binaural	relating to or having or hearing with two ears
binge	overeat or eat immodestly; make a pig of oneself
binge	any act of immoderate indulgence
binoculars	a hand-held device consisting of a series of lenses and prisms , used to magnify objects so that they can be better seen from a distance , and looked at through both eyes .
biocapacity	the capacity of an ecosystem to provide resources and absorb wastes .
biochemically	with respect to biochemistry
